case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20250991,High Priority,3,4.0246998795013013e-10,8.363655006146136e-08,6.611560214330347e-06,0.9999933043748273
CASE20250992,Low Priority,1,7.2027276498682896e-06,0.999992596581619,2.0025671811350575e-07,0.999992596581619
CASE20250993,Very Low Priority,0,0.9999962169851544,3.7810597113755327e-06,1.8888258437059963e-09,0.9999962169851544
CASE20250994,High Priority,3,3.901734304403436e-11,6.680272712935326e-10,8.557333958200576e-06,0.9999914419587861
CASE20250995,Medium Priority,2,8.613365072009982e-10,2.554544411197847e-07,0.9999883731522705,0.9999883731522705
CASE20250996,Medium Priority,2,1.5309220426190043e-09,2.227157420759884e-06,0.999997747183322,0.999997747183322
CASE20250997,Low Priority,1,1.4858358622874317e-08,0.9999917676123559,8.216864481753677e-06,0.9999917676123559
CASE20250998,Low Priority,1,2.4449513738635522e-09,0.9999996180849939,3.794215286039015e-07,0.9999996180849939
CASE20250999,Medium Priority,2,3.816318032675631e-08,4.918054540762074e-07,0.9999991129807603,0.9999991129807603
CASE20251000,Low Priority,1,4.108171568184172e-10,0.9999949178113662,5.081711596060562e-06,0.9999949178113662
CASE20251001,Low Priority,1,5.751016134764914e-09,0.9999990365714277,9.57131401773251e-07,0.9999990365714277
CASE20251002,Medium Priority,2,1.8721055595957127e-07,3.952663088801658e-05,0.9999602742609502,0.9999602742609502
CASE20251003,Low Priority,1,2.909107950706386e-07,0.999999511889013,1.9685377310170147e-07,0.999999511889013
CASE20251004,Medium Priority,2,1.126179847082993e-08,1.6687362241593893e-06,0.9999930681976679,0.9999930681976679
CASE20251005,Low Priority,1,2.989133381142753e-07,0.9999988285235414,8.692444678245122e-07,0.9999988285235414
CASE20251006,Medium Priority,2,1.087080991182166e-09,4.1463375766090156e-07,0.9999995838657865,0.9999995838657865
CASE20251007,Critical Priority,4,3.578693547344635e-14,1.97640113952129e-13,1.63615004969234e-10,0.999999976218431
CASE20251008,Very Low Priority,0,0.9999998149363325,1.8499341443625899e-07,6.624958203181783e-11,0.9999998149363325
CASE20251009,Medium Priority,2,1.2682248066567117e-09,4.887923267364133e-07,0.9999995086123817,0.9999995086123817
CASE20251010,Medium Priority,2,1.0374908017908071e-06,0.0016519430988476962,0.9886534539158417,0.9886534539158417
CASE20251011,Medium Priority,2,1.1074688761865865e-08,1.574663830812662e-06,0.9999983417567744,0.9999983417567744
CASE20251012,Low Priority,1,2.894376535846206e-09,0.9999734162198143,2.6579339745421355e-05,0.9999734162198143
CASE20251013,Low Priority,1,7.77357645505975e-10,0.9999984795595815,1.5195198334731753e-06,0.9999984795595815
CASE20251014,Medium Priority,2,1.1403403654703455e-07,1.3643027936419943e-06,0.9999982278119431,0.9999982278119431
CASE20251015,Medium Priority,2,1.0878775097989763e-09,2.016877948763665e-07,0.999999796062328,0.999999796062328
CASE20251016,Medium Priority,2,8.293009102109007e-10,3.837789596594864e-07,0.9999996150488556,0.9999996150488556
CASE20251017,Low Priority,1,2.764715519961837e-08,0.9999990684530919,9.034788996969176e-07,0.9999990684530919
CASE20251018,Low Priority,1,1.655523441208147e-09,0.9999957798977375,4.218153518926792e-06,0.9999957798977375
CASE20251019,Low Priority,1,1.110465412653192e-07,0.9999995484182588,3.4015788517496207e-07,0.9999995484182588
CASE20251020,Medium Priority,2,2.115381573877607e-09,2.1438929167901175e-06,0.9999978279915563,0.9999978279915563
CASE20251021,Medium Priority,2,4.887561308546452e-08,5.679809571114118e-06,0.9999933257158304,0.9999933257158304
CASE20251022,Medium Priority,2,1.7061709023508077e-08,5.007775207083058e-07,0.9999860811952092,0.9999860811952092
CASE20251023,Low Priority,1,3.9953716497492695e-07,0.9999993877091075,2.1205850618622045e-07,0.9999993877091075
CASE20251024,Medium Priority,2,2.481530475582293e-10,1.381469299579521e-07,0.9999998613214752,0.9999998613214752
CASE20251025,High Priority,3,2.2330137515835416e-10,1.9485558594765385e-09,3.849729831548451e-06,0.9999961480862489
CASE20251026,Very Low Priority,0,0.9999998669819786,1.3269429697622657e-07,3.192265963357173e-10,0.9999998669819786
CASE20251027,Low Priority,1,6.8441170636901196e-09,0.9999318012568789,6.818839387117614e-05,0.9999318012568789
CASE20251028,Low Priority,1,6.578606033802551e-10,0.9999823168718935,1.768228385665616e-05,0.9999823168718935
CASE20251029,Low Priority,1,3.9646165386376023e-10,0.9999980545951407,1.9448869029796914e-06,0.9999980545951407
CASE20251030,High Priority,3,6.798926247893229e-11,2.5308606335677217e-08,1.1624328296910034e-06,0.9999988121899934
CASE20251031,Medium Priority,2,8.959745367949466e-10,4.846704319650135e-08,0.9999999493625203,0.9999999493625203
CASE20251032,Low Priority,1,3.512192708914291e-08,0.9999320518138354,6.790959026273976e-05,0.9999320518138354
CASE20251033,Low Priority,1,7.927352804379759e-10,0.999995650345715,4.348657637609055e-06,0.999995650345715
CASE20251034,Medium Priority,2,6.399591627107286e-10,4.891178552327666e-08,0.9999997446388343,0.9999997446388343
CASE20251035,Low Priority,1,0.0004471128994317131,0.9995510069869112,1.8750849627335713e-06,0.9995510069869112
CASE20251036,Low Priority,1,2.1145244819250095e-08,0.9999631732782981,3.6801122589141816e-05,0.9999631732782981
CASE20251037,High Priority,3,2.7795077029344745e-11,9.639682160991577e-10,2.1866605725393947e-06,0.999997812345267
CASE20251038,Low Priority,1,7.002182151651725e-08,0.9999997513440201,1.7853427866910473e-07,0.9999997513440201
CASE20251039,Medium Priority,2,5.440020793877313e-10,7.104388165653187e-07,0.9999992885339105,0.9999992885339105
CASE20251040,High Priority,3,1.6165458853073042e-10,2.3305582318482684e-08,1.1769658048733909e-06,0.9999987995658741
CASE20251041,Medium Priority,2,9.61751499709725e-10,4.0349732178053245e-07,0.9999995631634281,0.9999995631634281
CASE20251042,Medium Priority,2,4.045928378520133e-08,1.6552572356705908e-05,0.9999833910712814,0.9999833910712814
CASE20251043,Medium Priority,2,6.9169065927749496e-09,4.435533560168174e-06,0.9999952815665878,0.9999952815665878
CASE20251044,Low Priority,1,1.463808814619821e-07,0.9999961437993137,3.704615210815523e-06,0.9999961437993137
CASE20251045,Low Priority,1,3.5433380437667343e-06,0.9999962426246934,2.0328521700284857e-07,0.9999962426246934
CASE20251046,Medium Priority,2,3.918957072288551e-07,0.0003498933603874808,0.9996440985059023,0.9996440985059023
CASE20251047,High Priority,3,1.6811798751365573e-10,1.0332988084199136e-07,1.1413140869564837e-05,0.999988483330108
CASE20251048,Medium Priority,2,7.344440807952455e-08,0.10540783244069475,0.8945918711559513,0.8945918711559513
CASE20251049,Medium Priority,2,1.3059520679280025e-09,6.684260088974582e-06,0.9999915639275558,0.9999915639275558
CASE20251050,Medium Priority,2,1.181685326438841e-09,6.950409449253826e-08,0.9999999023084369,0.9999999023084369
CASE20251051,Medium Priority,2,2.673365297392028e-10,7.247609827096701e-07,0.9999992725981786,0.9999992725981786
CASE20251052,Medium Priority,2,4.8281514800022174e-08,9.24010638550125e-06,0.9999904943288822,0.9999904943288822
CASE20251053,Low Priority,1,9.882272767883331e-09,0.9999801176312686,1.98719064774622e-05,0.9999801176312686
CASE20251054,Low Priority,1,1.09708098386336e-05,0.9999889138677922,1.1486012553336139e-07,0.9999889138677922
CASE20251055,Low Priority,1,0.2540143985782062,0.7459076904522113,7.783264781096661e-05,0.7459076904522113
CASE20251056,Medium Priority,2,9.992908602953412e-10,1.2451108674977925e-05,0.9999874496897221,0.9999874496897221
CASE20251057,Low Priority,1,2.344085092769668e-06,0.9999963360021754,1.3186463066800165e-06,0.9999963360021754
CASE20251058,Low Priority,1,1.8043917441289845e-07,0.9999804312500833,1.9372196074054955e-05,0.9999804312500833
CASE20251059,Medium Priority,2,2.3427485080383943e-09,2.733340906038007e-07,0.9999997208602309,0.9999997208602309
CASE20251060,Medium Priority,2,6.243370999119061e-08,2.3998758541303147e-06,0.9999970982531985,0.9999970982531985
CASE20251061,Low Priority,1,3.5321338166981158e-09,0.9999975432321523,2.4526383550224548e-06,0.9999975432321523
CASE20251062,Low Priority,1,3.0245470213454132e-09,0.9999980258713786,1.9702325045550628e-06,0.9999980258713786
CASE20251063,Low Priority,1,1.2582393929906475e-07,0.9999934159287488,6.457444516594365e-06,0.9999934159287488
CASE20251064,Low Priority,1,7.167984888782051e-06,0.9999912104345243,1.619801733799127e-06,0.9999912104345243
CASE20251065,Low Priority,1,5.308959781389184e-07,0.9999984501736155,1.0183469149749906e-06,0.9999984501736155
CASE20251066,Medium Priority,2,1.0468374572314808e-08,3.5470636507675286e-07,0.9999981489776152,0.9999981489776152
CASE20251067,Medium Priority,2,4.78415377906471e-09,7.821193377929839e-07,0.9999989199285545,0.9999989199285545
CASE20251068,Medium Priority,2,7.318234609416562e-09,5.497538581264051e-07,0.9999994198633598,0.9999994198633598
CASE20251069,Very Low Priority,0,0.9999982825147523,1.7174695626295104e-06,1.4684577021978945e-11,0.9999982825147523
CASE20251070,Medium Priority,2,1.4775349251848735e-08,3.5374290637414055e-05,0.9999646068430814,0.9999646068430814
CASE20251071,Low Priority,1,1.091029805326543e-09,0.9999991980434965,8.006728192483336e-07,0.9999991980434965
CASE20251072,Critical Priority,4,4.360647010828632e-14,1.9937268100835112e-13,1.1674707232123996e-10,0.9999999887540726
CASE20251073,High Priority,3,9.16143166215791e-12,6.946618146320436e-10,1.0652763705396657e-06,0.9999989340177701
CASE20251074,High Priority,3,1.9418413020242148e-10,4.790094688603585e-09,5.1561624714194624e-05,0.9999484333864667
CASE20251075,High Priority,3,1.2391730231289513e-10,4.160278274015801e-08,1.863613476467876e-07,0.9999997719109398
CASE20251076,Very Low Priority,0,0.9999999430409382,5.690497657020852e-08,5.2620262497053073e-11,0.9999999430409382
CASE20251077,Medium Priority,2,5.662174014348274e-09,8.684869083694359e-07,0.9999968343241841,0.9999968343241841
CASE20251078,Medium Priority,2,2.3687458657706753e-09,3.0487050533307345e-08,0.9999999023638122,0.9999999023638122
CASE20251079,Medium Priority,2,3.127186832237919e-08,1.8829998514438012e-05,0.9999811346657759,0.9999811346657759
CASE20251080,High Priority,3,6.0363529108129e-11,1.2932296112312195e-10,6.818854944845132e-07,0.9999993179244111
CASE20251081,Medium Priority,2,1.0235572064510094e-09,1.5078212528449232e-06,0.9999984908774749,0.9999984908774749
CASE20251082,High Priority,3,6.130601617206122e-13,5.6116962071691055e-12,1.1437196832917999e-05,0.9999885627969278
CASE20251083,Medium Priority,2,2.5173904954476664e-07,2.641480175932551e-06,0.9999953468036819,0.9999953468036819
CASE20251084,Medium Priority,2,7.08517846820221e-09,1.0608492870385347e-06,0.9999768981533522,0.9999768981533522
CASE20251085,Low Priority,1,8.316373377141313e-10,0.9999997521924654,2.469445327996081e-07,0.9999997521924654
CASE20251086,High Priority,3,4.898698212955148e-10,2.0689868539569486e-08,3.5050736504665403e-06,0.9999964737411136
CASE20251087,Medium Priority,2,5.1855496353719076e-08,3.79357801625178e-06,0.9999959396431226,0.9999959396431226
CASE20251088,Very Low Priority,0,0.9999706664829454,2.9319192432466963e-05,1.4291530717324056e-08,0.9999706664829454
CASE20251089,High Priority,3,9.979525349878797e-11,8.067170625753889e-10,3.4336869219907276e-06,0.9999965654060715
CASE20251090,Low Priority,1,1.9638206328572238e-09,0.9999710706609625,2.892474283644165e-05,0.9999710706609625
CASE20251091,Low Priority,1,1.8191348623388966e-07,0.9999993322329532,4.845537897267031e-07,0.9999993322329532
CASE20251092,Medium Priority,2,1.333861682871183e-07,2.3810000377870353e-05,0.9999759770274406,0.9999759770274406
CASE20251093,Low Priority,1,4.377770751526643e-09,0.9999996299948345,3.6554918197858196e-07,0.9999996299948345
CASE20251094,Low Priority,1,7.668954109449078e-08,0.9999983012589659,1.6208867997268297e-06,0.9999983012589659
CASE20251095,Medium Priority,2,1.199801843518614e-09,5.411121768596402e-07,0.9999994567210408,0.9999994567210408
CASE20251096,Medium Priority,2,1.9995099878382094e-09,3.8655976254630854e-07,0.9999996101009233,0.9999996101009233
CASE20251097,Low Priority,1,5.299012288921842e-06,0.9999927509941463,1.9472862829683695e-06,0.9999927509941463
CASE20251098,Low Priority,1,1.744846254327103e-09,0.9999988157176424,1.1823503063113304e-06,0.9999988157176424
CASE20251099,Low Priority,1,8.389749190463355e-10,0.9999955978973237,4.4009608868013775e-06,0.9999955978973237
CASE20251100,High Priority,3,2.2692604367812402e-10,3.113473154967398e-08,1.1937219683341646e-06,0.999998774909024
CASE20251101,Medium Priority,2,7.782754722374231e-08,5.037842913855025e-07,0.9999959186334192,0.9999959186334192
CASE20251102,High Priority,3,5.391244131661445e-12,8.774447475387975e-11,1.4861161964050263e-07,0.999999851294109
CASE20251103,Medium Priority,2,1.0123673070089295e-09,3.0711355028131157e-07,0.9999996852915463,0.9999996852915463
CASE20251104,High Priority,3,3.1327580051077447e-12,3.1432983577080585e-10,4.226032145993651e-08,0.9999999574218061
CASE20251105,Low Priority,1,3.387161536332626e-06,0.9999962576252714,3.5412715780551464e-07,0.9999962576252714
CASE20251106,Very Low Priority,0,0.9999931674686395,6.832296673105381e-06,2.2630605908487103e-10,0.9999931674686395
CASE20251107,Low Priority,1,6.928485929835475e-08,0.9999996555694063,2.749192050274902e-07,0.9999996555694063
CASE20251108,Low Priority,1,1.531894716544703e-09,0.9999964592809975,3.539014493410094e-06,0.9999964592809975
CASE20251109,Medium Priority,2,3.923175676528815e-10,2.550182923261701e-09,0.9999999227825958,0.9999999227825958
CASE20251110,Low Priority,1,2.56085158155489e-09,0.9999930959453434,6.901346229500132e-06,0.9999930959453434
CASE20251111,Medium Priority,2,5.471333638236969e-09,0.00016588515193965276,0.9998341046970142,0.9998341046970142
CASE20251112,High Priority,3,1.7717229310295518e-11,1.2423349253196098e-08,8.76728197848935e-07,0.9999991107350398
CASE20251113,High Priority,3,1.5149506884400205e-13,2.0479821699639596e-12,5.399140885038804e-07,0.9999994600837063
CASE20251114,Very Low Priority,0,0.9999998088802479,1.9109620357655272e-07,2.287221902003971e-11,0.9999998088802479
CASE20251115,Low Priority,1,1.4906511432226555e-07,0.9999983619590609,1.4880699797041809e-06,0.9999983619590609
CASE20251116,Low Priority,1,1.7650648338278572e-09,0.999999352603259,6.455865457740713e-07,0.999999352603259
CASE20251117,Low Priority,1,2.809620176436365e-07,0.9999870120208337,1.2706726074459545e-05,0.9999870120208337
CASE20251118,Medium Priority,2,6.692788401399519e-10,1.3470600821290553e-07,0.9999998631350976,0.9999998631350976
CASE20251119,Critical Priority,4,7.705204943254812e-14,2.0122878487410288e-12,5.772185810305378e-10,0.999999400479744
CASE20251120,Very Low Priority,0,0.9999968106765156,3.1884117304184307e-06,8.875337876635233e-10,0.9999968106765156
CASE20251121,Low Priority,1,4.4031292713053854e-08,0.999999820178682,1.356553469884416e-07,0.999999820178682
CASE20251122,High Priority,3,1.0299070483906355e-11,4.029120558125648e-10,4.398994004719298e-08,0.9999999555959254
CASE20251123,Medium Priority,2,1.2739515374843262e-09,1.4610925437538732e-07,0.9999998500386816,0.9999998500386816
CASE20251124,Medium Priority,2,6.098991459997209e-09,3.028438873847492e-05,0.9999697033681332,0.9999697033681332
CASE20251125,High Priority,3,4.079196839910132e-10,7.274385414019553e-10,2.2010591898833635e-06,0.9958029152239365
CASE20251126,High Priority,3,8.320950264547613e-12,4.2194919078992283e-10,8.864078238567951e-08,0.9999999109283763
CASE20251127,High Priority,3,5.55733269488473e-11,7.739678596331595e-10,3.4546690364310204e-06,0.9999965422733471
CASE20251128,Very Low Priority,0,0.9999728452910185,2.7154627119310066e-05,7.985319256035786e-11,0.9999728452910185
CASE20251129,Medium Priority,2,1.4362461260563034e-08,9.576751067807118e-07,0.999998862393458,0.999998862393458
CASE20251130,Low Priority,1,8.39882337450936e-09,0.9999962570439366,3.7344022924374426e-06,0.9999962570439366
CASE20251131,Low Priority,1,1.8471544438656105e-09,0.9999914314443776,8.565806044647423e-06,0.9999914314443776
CASE20251132,Medium Priority,2,2.7639535057270293e-09,3.806498302324897e-07,0.9999791436447759,0.9999791436447759
CASE20251133,High Priority,3,1.0785909100348718e-12,4.4113451456585214e-11,1.1449513377279427e-07,0.999999885459512
CASE20251134,Very Low Priority,0,0.9999997575692686,2.41939721929966e-07,4.835481631156268e-10,0.9999997575692686
CASE20251135,Low Priority,1,1.0524292068354643e-08,0.9999873554204564,1.2633381359015595e-05,0.9999873554204564
CASE20251136,High Priority,3,6.044779506311318e-10,3.34582030902333e-08,1.4325915382444642e-06,0.999998533345258
CASE20251137,Very Low Priority,0,0.9999996804339926,3.1907280246512253e-07,4.862479904683398e-10,0.9999996804339926
CASE20251138,Low Priority,1,1.5945388648151086e-09,0.9999807928671381,1.920322077869848e-05,0.9999807928671381
CASE20251139,High Priority,3,6.477947856347976e-10,1.1125839225165451e-08,4.598933798076521e-06,0.9999953892923517
CASE20251140,Very Low Priority,0,0.9999841475061327,1.5849748987834722e-05,2.7288263542925645e-09,0.9999841475061327
CASE20251141,Medium Priority,2,7.73239593426809e-08,4.3291852770773585e-06,0.9999954071511371,0.9999954071511371
CASE20251142,Medium Priority,2,3.1369927222184013e-09,6.242525412745824e-07,0.9999951345397537,0.9999951345397537
CASE20251143,Low Priority,1,1.2326686103404784e-09,0.9999975847507144,2.4139277204779037e-06,0.9999975847507144
CASE20251144,Low Priority,1,1.0846053692628351e-07,0.9939714994348713,0.006028374067195998,0.9939714994348713
CASE20251145,Medium Priority,2,4.0726542325049196e-08,1.5004022354606638e-05,0.9999849275112276,0.9999849275112276
CASE20251146,Medium Priority,2,8.391868636655373e-10,3.0051050858145707e-07,0.9999996977882931,0.9999996977882931
CASE20251147,Medium Priority,2,3.124283989504351e-10,1.1760575675288645e-08,0.9999983917475647,0.9999983917475647
CASE20251148,Low Priority,1,4.180883909620417e-10,0.9999998544111884,1.451511159718541e-07,0.9999998544111884
CASE20251149,Low Priority,1,1.0889938453483338e-05,0.999988820234268,2.89246650423339e-07,0.999988820234268
CASE20251150,Medium Priority,2,1.2379300035648456e-09,1.656604642421064e-06,0.999991957160624,0.999991957160624
CASE20251151,Low Priority,1,3.377588376926736e-08,0.9999994577151151,5.082143936418703e-07,0.9999994577151151
CASE20251152,Low Priority,1,2.7885442086362277e-05,0.9999699445466521,2.164874158658158e-06,0.9999699445466521
CASE20251153,High Priority,3,1.3112387823590142e-13,1.6043435708724776e-12,1.0796724281971475e-06,0.9999989203258248
CASE20251154,Low Priority,1,1.0268844511883924e-05,0.9999878869690368,1.8426877773347612e-06,0.9999878869690368
CASE20251155,Low Priority,1,2.404174296555471e-06,0.9999964795773291,1.114215237743861e-06,0.9999964795773291
CASE20251156,Medium Priority,2,1.55345836435321e-08,2.0782844638319744e-05,0.9999791824739725,0.9999791824739725
CASE20251157,Medium Priority,2,6.994333722766725e-10,1.235814409765787e-07,0.9999904638972859,0.9999904638972859
CASE20251158,Low Priority,1,3.1150850074230206e-08,0.9999997168383219,2.517574977281579e-07,0.9999997168383219
CASE20251159,High Priority,3,1.7902074001700774e-13,1.1520794349581001e-11,6.156219820331e-06,0.9999938437684655
CASE20251160,High Priority,3,4.671577235872422e-10,3.0250538756627535e-08,4.0251685486746946e-05,0.9997794005264159
CASE20251161,High Priority,3,1.0822402878304484e-10,2.2831419376609247e-08,2.8140390514988003e-06,0.9999971630107131
CASE20251162,Low Priority,1,7.102993002010471e-09,0.9999765023944086,2.3484603672015215e-05,0.9999765023944086
CASE20251163,Medium Priority,2,1.9299466353184632e-09,1.0541356596939709e-05,0.9999870330401123,0.9999870330401123
CASE20251164,Low Priority,1,8.926890336730918e-06,0.9999909679000846,1.0222693469789912e-07,0.9999909679000846
CASE20251165,Low Priority,1,1.997233148638612e-07,0.9999995019651182,2.974184441883189e-07,0.9999995019651182
CASE20251166,Medium Priority,2,4.990245754163348e-09,5.856062745061112e-07,0.9999993983529913,0.9999993983529913
CASE20251167,Medium Priority,2,8.552040882987347e-10,6.686671133694577e-07,0.9999993299078827,0.9999993299078827
CASE20251168,Low Priority,1,1.2126794700228855e-05,0.9999877344187178,1.3790389737587546e-07,0.9999877344187178
CASE20251169,Low Priority,1,9.459797102440083e-09,0.9999992069271074,7.835365498744728e-07,0.9999992069271074
CASE20251170,Medium Priority,2,2.976317957552389e-09,0.0001363833344725228,0.9998636126689364,0.9998636126689364
CASE20251171,Medium Priority,2,6.569440207285173e-10,2.840935188124492e-06,0.9999971471571686,0.9999971471571686
CASE20251172,Low Priority,1,7.215081744377797e-10,0.9999875857111948,1.2413384469600392e-05,0.9999875857111948
CASE20251173,Low Priority,1,4.4938610653436896e-10,0.9999932444046986,6.754840942393304e-06,0.9999932444046986
CASE20251174,Medium Priority,2,3.418378995664472e-09,0.00039234092572751193,0.9996076297399841,0.9996076297399841
CASE20251175,Medium Priority,2,1.6143200631729318e-09,2.589612393046042e-07,0.9999997235574491,0.9999997235574491
CASE20251176,High Priority,3,1.1905618447304047e-10,3.9814176549184923e-10,2.3863738015009762e-06,0.9999976131087043
CASE20251177,Medium Priority,2,3.452564648132559e-10,1.8904947936925516e-05,0.9999810937469016,0.9999810937469016
CASE20251178,Medium Priority,2,1.2580105009461445e-09,2.3666260504001867e-05,0.9999763310892461,0.9999763310892461
CASE20251179,High Priority,3,1.1680885193104088e-09,2.9531504740645748e-08,3.3761135581312024e-05,0.9999662081487782
CASE20251180,Medium Priority,2,7.78721340150269e-10,6.862591358746764e-07,0.9999987463698807,0.9999987463698807
CASE20251181,Medium Priority,2,4.829920543027354e-09,1.866597243479746e-05,0.9999813255136291,0.9999813255136291
CASE20251182,Medium Priority,2,5.433836768819079e-09,5.002274966883684e-08,0.9999796011371135,0.9999796011371135
CASE20251183,Medium Priority,2,1.121950145359559e-09,5.336887795409895e-06,0.9999946197383746,0.9999946197383746
CASE20251184,Low Priority,1,1.2084628453123193e-09,0.9999996386951793,3.600586275487592e-07,0.9999996386951793
CASE20251185,Medium Priority,2,3.91137003926426e-09,1.1532608848587834e-05,0.9999884622149676,0.9999884622149676
CASE20251186,Very Low Priority,0,0.9999993468497003,6.531217643884725e-07,2.7614795062748646e-11,0.9999993468497003
CASE20251187,Medium Priority,2,1.0575970413608263e-09,1.6669617475368764e-07,0.9999983201524606,0.9999983201524606
CASE20251188,High Priority,3,1.2204672938898525e-11,3.9813422971089585e-10,4.0483661756958654e-07,0.9999995947520525
CASE20251189,Medium Priority,2,1.4789614808095646e-09,1.6807241136291064e-07,0.9999998287482064,0.9999998287482064
CASE20251190,Very Low Priority,0,0.9998254996335163,0.00017449850655897213,1.8148770093440033e-09,0.9998254996335163
CASE20251191,Low Priority,1,1.0244870221762622e-09,0.9999941173787654,5.880015668207496e-06,0.9999941173787654
CASE20251192,High Priority,3,1.220275507363417e-13,1.5235993120539335e-12,4.147782754943495e-07,0.9999995852200736
CASE20251193,Medium Priority,2,2.2273245389976613e-10,2.177201764962296e-09,0.9999999957429966,0.9999999957429966
CASE20251194,Medium Priority,2,6.101126996412848e-09,7.083800746136593e-07,0.999999084995966,0.999999084995966
CASE20251195,Low Priority,1,2.723948996006784e-07,0.999977296981657,2.2430409786512612e-05,0.999977296981657
CASE20251196,Low Priority,1,2.43476435534363e-09,0.9999994794354806,5.180399493780523e-07,0.9999994794354806
CASE20251197,Medium Priority,2,8.338155658672315e-06,5.3163564534561916e-06,0.999985884134004,0.999985884134004
CASE20251198,Medium Priority,2,5.2790636051141595e-08,2.3710365183431587e-07,0.999995345893831,0.999995345893831
CASE20251199,Medium Priority,2,6.08525611086581e-11,5.158746131360657e-08,0.9999999472694295,0.9999999472694295
CASE20251200,Low Priority,1,1.2657962277289563e-05,0.9999864045823021,9.366036862672027e-07,0.9999864045823021
CASE20251201,High Priority,3,2.0506701320849147e-11,7.638019128669283e-10,5.346155516501658e-07,0.9999994015436091
CASE20251202,Low Priority,1,1.7734820538497066e-10,0.9999972891060178,2.710542117718966e-06,0.9999972891060178
CASE20251203,Medium Priority,2,9.903302548119604e-10,9.57395739203286e-07,0.9999990411029731,0.9999990411029731
CASE20251204,High Priority,3,2.8456233857441782e-11,7.524419220699518e-10,2.797308259262678e-07,0.9999997194860474
CASE20251205,Medium Priority,2,1.5109374843439843e-08,6.565705041004071e-06,0.9999933535283224,0.9999933535283224
CASE20251206,Low Priority,1,1.0516611008891702e-07,0.9999994540320755,4.369732311784601e-07,0.9999994540320755
CASE20251207,Low Priority,1,3.75604522568875e-09,0.9999942389950714,5.757082981727302e-06,0.9999942389950714
CASE20251208,Medium Priority,2,1.3801778213885283e-07,9.684954328430851e-06,0.9999901699186392,0.9999901699186392
CASE20251209,Low Priority,1,1.4126495255587438e-08,0.9999920040219588,7.980280800967154e-06,0.9999920040219588
CASE20251210,Low Priority,1,4.773391935024616e-10,0.9999998496529243,1.4984773704109185e-07,0.9999998496529243
CASE20251211,Medium Priority,2,1.2371351852985606e-09,2.2567405792134784e-07,0.9999997616367766,0.9999997616367766
CASE20251212,Low Priority,1,2.0137693434175362e-07,0.9999990504611719,7.478308973006857e-07,0.9999990504611719
CASE20251213,Low Priority,1,4.210789690319182e-10,0.999991316111505,8.683292151218836e-06,0.999991316111505
CASE20251214,High Priority,3,1.2016877401437447e-11,1.7139389662785741e-09,1.0711602736565706e-06,0.9999989271112075
CASE20251215,Low Priority,1,3.7922886490195096e-06,0.9999696475794738,2.6548246115574952e-05,0.9999696475794738
CASE20251216,Medium Priority,2,5.799784328701679e-08,4.782296657228126e-06,0.9999951531793526,0.9999951531793526
CASE20251217,Very Low Priority,0,0.9999692654192853,3.0734242076370126e-05,3.2982740976243846e-10,0.9999692654192853
CASE20251218,Medium Priority,2,8.576861375772102e-09,3.974373888053977e-05,0.9999602395332272,0.9999602395332272
CASE20251219,Medium Priority,2,3.0070907733021275e-09,5.356800290504292e-07,0.9999994508914927,0.9999994508914927
CASE20251220,Low Priority,1,3.2271711931274156e-05,0.9999660747247696,1.6512620176827295e-06,0.9999660747247696
CASE20251221,Low Priority,1,2.031056805149872e-07,0.9999977361551664,2.0582770088509732e-06,0.9999977361551664
CASE20251222,Medium Priority,2,3.187856865665148e-06,5.616820925057885e-06,0.9999910202223973,0.9999910202223973
CASE20251223,Low Priority,1,2.198890047348788e-09,0.9999930845562834,6.913149070361505e-06,0.9999930845562834
CASE20251224,High Priority,3,1.0758790428697336e-10,4.267289930269115e-08,1.4544811489411921e-06,0.9999985027376961
CASE20251225,Low Priority,1,9.020029714111977e-10,0.9999796913706273,2.030761758151601e-05,0.9999796913706273
CASE20251226,High Priority,3,1.4759671713176e-11,9.62985460634442e-11,1.2209963111852064e-06,0.9999987788913846
CASE20251227,Critical Priority,4,6.916197801341917e-14,3.7219661704119373e-13,9.628075000171151e-10,0.9999997548825291
CASE20251228,Medium Priority,2,4.1630638802981645e-09,2.4249081564091853e-07,0.9999997204907427,0.9999997204907427
CASE20251229,Low Priority,1,3.3070358570029654e-09,0.999995562777157,4.432332826472626e-06,0.999995562777157
CASE20251230,Low Priority,1,9.845207207971455e-08,0.9999998101572721,9.119283381092595e-08,0.9999998101572721
CASE20251231,Very Low Priority,0,0.9999961373666922,3.861803361329841e-06,8.160734129074549e-10,0.9999961373666922
CASE20251232,Medium Priority,2,3.2160427937965735e-09,2.847979153968196e-07,0.9999996946324907,0.9999996946324907
CASE20251233,High Priority,3,5.029407698498611e-11,4.710906497513601e-10,9.841564441799087e-07,0.999998771003575
CASE20251234,Medium Priority,2,2.242764174795216e-07,0.0074323767051655805,0.9925672319835455,0.9925672319835455
CASE20251235,High Priority,3,2.1614942845047378e-12,1.2174733364105159e-11,2.3417516046766492e-08,0.9999999765679198
CASE20251236,Medium Priority,2,2.3750567785938418e-09,3.5418108391752455e-08,0.9999978594026702,0.9999978594026702
CASE20251237,Medium Priority,2,1.0945044570469972e-08,7.205488300747996e-06,0.9999927033777724,0.9999927033777724
